reaction	HS	ec042	HS_genes_assoc (sep=;)	ec042_genes_assoc (sep=;)	HS_formula	ec042_formula
RXN-16622	1	1	EcHS_A1215	EC042_1163	1.0 NADPH[c] + 1.0 7Z-3-oxo-hexadec-7-enoyl-ACPs[c] + 1.0 PROTON[c] => 1.0 3R-7Z-3-hydroxy-hexadec-7-enoyl-ACPs[c] + 1.0 NADP[c]	1.0 NADPH[c] + 1.0 7Z-3-oxo-hexadec-7-enoyl-ACPs[c] + 1.0 PROTON[c] => 1.0 NADP[c] + 1.0 3R-7Z-3-hydroxy-hexadec-7-enoyl-ACPs[c]
RXN1G-1437	1	1	EcHS_A1994	EC042_2061	1.0 CPD1G-772[c] + 1.0 WATER[c] => 1.0 Pi[c] + 1.0 CPD1G-1346[c]	1.0 CPD1G-772[c] + 1.0 WATER[c] => 1.0 CPD1G-1346[c] + 1.0 Pi[c]
RXN-14014	1	1	EcHS_A0033	EC042_0033	1.0 NADH-P-OR-NOP[c] + 1.0 PROTON[c] + 1.0 CPD-14443[c] => 1.0 NAD-P-OR-NOP[c] + 1.0 DELTA1-PIPERIDEINE-2-6-DICARBOXYLATE[c] + 1.0 WATER[c]	1.0 NADH-P-OR-NOP[c] + 1.0 PROTON[c] + 1.0 CPD-14443[c] => 1.0 NAD-P-OR-NOP[c] + 1.0 DELTA1-PIPERIDEINE-2-6-DICARBOXYLATE[c] + 1.0 WATER[c]
RXN-9660	1	1	EcHS_A1401	EC042_1414	1.0 NADH[c] + 1.0 Trans-D2-decenoyl-ACPs[c] + 1.0 PROTON[c] => 1.0 Decanoyl-ACPs[c] + 1.0 NAD[c]	1.0 Trans-D2-decenoyl-ACPs[c] + 1.0 PROTON[c] + 1.0 NADH[c] => 1.0 Decanoyl-ACPs[c] + 1.0 NAD[c]
RXN-9887	1	1	EcHS_A4054	EC042_4210	1.0 WATER[c] + 1.0 CPD-10633[c] => 1.0 PROTON[c] + 1.0 CPD-10634[c]	1.0 CPD-10633[c] + 1.0 WATER[c] => 1.0 CPD-10634[c] + 1.0 PROTON[c]
ACETATEKIN-RXN	1	1	EcHS_A1941;EcHS_A2446;EcHS_A3303	EC042_2016;EC042_2537;EC042_3407	1.0 ATP[c] + 1.0 ACET[c] <=> 1.0 ACETYL-P[c] + 1.0 ADP[c]	1.0 ACET[c] + 1.0 ATP[c] <=> 1.0 ADP[c] + 1.0 ACETYL-P[c]
GLU6PDEHYDROG-RXN	1	1	EcHS_A1944	EC042_2019	1.0 D-glucopyranose-6-phosphate[c] + 1.0 NADP[c] => 1.0 NADPH[c] + 1.0 PROTON[c] + 1.0 D-6-P-GLUCONO-DELTA-LACTONE[c]	1.0 D-glucopyranose-6-phosphate[c] + 1.0 NADP[c] => 1.0 PROTON[c] + 1.0 NADPH[c] + 1.0 D-6-P-GLUCONO-DELTA-LACTONE[c]
GLYC3PDEHYDROGBIOSYN-RXN	1	1	EcHS_A3820	EC042_3918	1.0 DIHYDROXY-ACETONE-PHOSPHATE[c] + 1.0 NADH-P-OR-NOP[c] + 1.0 PROTON[c] => 1.0 NAD-P-OR-NOP[c] + 1.0 GLYCEROL-3P[c]	1.0 DIHYDROXY-ACETONE-PHOSPHATE[c] + 1.0 NADH-P-OR-NOP[c] + 1.0 PROTON[c] => 1.0 GLYCEROL-3P[c] + 1.0 NAD-P-OR-NOP[c]
RXN-17900	1	1	EcHS_A2164;EcHS_A2162	EC042_2268;EC042_2266	1.0 AMMONIUM[c] + 1.0 PHOSPHORIBULOSYL-FORMIMINO-AICAR-P[c] => 1.0 AICAR[c] + 1.0 WATER[c] + 1.0 D-ERYTHRO-IMIDAZOLE-GLYCEROL-P[c] + 1.0 PROTON[c]	1.0 AMMONIUM[c] + 1.0 PHOSPHORIBULOSYL-FORMIMINO-AICAR-P[c] => 1.0 AICAR[c] + 1.0 PROTON[c] + 1.0 D-ERYTHRO-IMIDAZOLE-GLYCEROL-P[c] + 1.0 WATER[c]
COBINAMIDEKIN-RXN	1	1	EcHS_A2116	EC042_2231	1.0 ATP[c] + 1.0 ADENOSYLCOBINAMIDE[c] => 1.0 ADENOSYLCOBINAMIDE-P[c] + 1.0 PROTON[c] + 1.0 ADP[c]	1.0 ATP[c] + 1.0 ADENOSYLCOBINAMIDE[c] => 1.0 ADENOSYLCOBINAMIDE-P[c] + 1.0 PROTON[c] + 1.0 ADP[c]
RXN-11211	1	1	EcHS_A3033	EC042_3084	1.0 WATER[c] + 1.0 DIHYDRO-THYMINE[c] <=> 1.0 PROTON[c] + 1.0 3-UREIDO-ISOBUTYRATE[c]	1.0 WATER[c] + 1.0 DIHYDRO-THYMINE[c] <=> 1.0 PROTON[c] + 1.0 3-UREIDO-ISOBUTYRATE[c]
RXN-11174	1	1	EcHS_A1773	EC042_1859	1.0 NAD-P-OR-NOP[c] + 1.0 SHIKIMATE[c] => 1.0 NADH-P-OR-NOP[c] + 1.0 PROTON[c] + 1.0 3-DEHYDRO-SHIKIMATE[c]	1.0 NAD-P-OR-NOP[c] + 1.0 SHIKIMATE[c] => 1.0 3-DEHYDRO-SHIKIMATE[c] + 1.0 NADH-P-OR-NOP[c] + 1.0 PROTON[c]
ACYLAMINOACYL-PEPTIDASE-RXN	1	1	EcHS_A1443	EC042_1444	1.0 WATER[c] + 1.0 N-Acyl-Peptides[c] => 1.0 Peptide-Holder-Alternative[c] + 1.0 N-Acylated-Amino-Acids[c]	1.0 WATER[c] + 1.0 N-Acyl-Peptides[c] => 1.0 Peptide-Holder-Alternative[c] + 1.0 N-Acylated-Amino-Acids[c]
GLUCUROISOM-RXN	1	1	EcHS_A3275	EC042_3386	1.0 CPD-15530[c] <=> 1.0 FRUCTURONATE[c]	1.0 CPD-15530[c] <=> 1.0 FRUCTURONATE[c]
RXN-12490	1	1	EcHS_A4069;EcHS_A1482;EcHS_A2492	EC042_2581;EC042_4224	1.0 NAD[c] + 1.0 CPD0-2244[c] => 1.0 NADH[c] + 1.0 CPD0-2123[c] + 1.0 PROTON[c]	1.0 NAD[c] + 1.0 CPD0-2244[c] => 1.0 NADH[c] + 1.0 CPD0-2123[c] + 1.0 PROTON[c]
RXN0-5258-Yeast	1	1	EcHS_A3623;EcHS_A2382;EcHS_A2383;EcHS_A2384	EC042_2486;EC042_2484;EC042_3686;EC042_2485	1.0 GLYCEROL-3P[c] + 1.0 UBIQUINONE-6[c] => 1.0 UBIQUINOL-30[c] + 1.0 DIHYDROXY-ACETONE-PHOSPHATE[c]	1.0 GLYCEROL-3P[c] + 1.0 UBIQUINONE-6[c] => 1.0 UBIQUINOL-30[c] + 1.0 DIHYDROXY-ACETONE-PHOSPHATE[c]
RXN0-7160	1	1	EcHS_A4607;EcHS_A4334;EcHS_A3751	EC042_4869;EC042_4460;EC042_3856	1.0 Protein-L-lysine[c] + 1.0 ACETYL-COA[c] => 1.0 CO-A[c] + 1.0 CPD3O-0[c] + 1.0 PROTON[c]	1.0 Protein-L-lysine[c] + 1.0 ACETYL-COA[c] => 1.0 PROTON[c] + 1.0 CO-A[c] + 1.0 CPD3O-0[c]
RXN-12078	1	1	EcHS_A0211	EC042_0200	1.0 GALACTITOL[c] + 1.0 NADP[c] <=> 1.0 D-galactopyranose[c] + 1.0 NADPH[c] + 1.0 PROTON[c]	1.0 GALACTITOL[c] + 1.0 NADP[c] <=> 1.0 D-galactopyranose[c] + 1.0 NADPH[c] + 1.0 PROTON[c]
DHBDEHYD-RXN	1	1	EcHS_A0647	EC042_0634	1.0 NAD[c] + 1.0 DIHYDRO-DIOH-BENZOATE[c] => 1.0 NADH[c] + 1.0 PROTON[c] + 1.0 2-3-DIHYDROXYBENZOATE[c]	1.0 DIHYDRO-DIOH-BENZOATE[c] + 1.0 NAD[c] => 1.0 2-3-DIHYDROXYBENZOATE[c] + 1.0 PROTON[c] + 1.0 NADH[c]
DIMETHUROPORDEHYDROG-RXN	1	1	EcHS_A3564	EC042_3630	1.0 DIHYDROSIROHYDROCHLORIN[c] + 1.0 NAD[c] => 2.0 PROTON[c] + 1.0 NADH[c] + 1.0 SIROHYDROCHLORIN[c]	1.0 DIHYDROSIROHYDROCHLORIN[c] + 1.0 NAD[c] => 1.0 SIROHYDROCHLORIN[c] + 2.0 PROTON[c] + 1.0 NADH[c]
ALLOPHANATE-HYDROLASE-RXN	1	1	EcHS_A0760;EcHS_A0759	EC042_0728;EC042_0729	1.0 WATER[c] + 1.0 CPD-578[c] + 3.0 PROTON[c] => 2.0 CARBON-DIOXIDE[c] + 2.0 AMMONIUM[c]	1.0 WATER[c] + 1.0 CPD-578[c] + 3.0 PROTON[c] => 2.0 CARBON-DIOXIDE[c] + 2.0 AMMONIUM[c]
1.13.11.16-RXN	1	1	EcHS_A0412	EC042_0385	1.0 2-3-DIHYDROXYPHENYL-PROPIONATE[c] + 1.0 OXYGEN-MOLECULE[c] => 1.0 PROTON[c] + 1.0 CPD-157[c]	1.0 2-3-DIHYDROXYPHENYL-PROPIONATE[c] + 1.0 OXYGEN-MOLECULE[c] => 1.0 CPD-157[c] + 1.0 PROTON[c]
RXN-14728	1	1	EcHS_A0247;EcHS_A2963;EcHS_A3215;EcHS_A4430;EcHS_A3168;EcHS_A0677;EcHS_A1032	EC042_3278;EC042_3013;EC042_0236;EC042_0661;EC042_4666;EC042_1016;EC042_3328	1.0 WATER[c] + 1.0 ACETAMIDE[c] => 1.0 AMMONIUM[c] + 1.0 ACET[c]	1.0 WATER[c] + 1.0 ACETAMIDE[c] => 1.0 ACET[c] + 1.0 AMMONIUM[c]
RXN-20065	1	1	EcHS_A0760;EcHS_A0759	EC042_0728;EC042_0729	1.0 WATER[c] + 1.0 CPD-578[c] => 1.0 PROTON[c] + 2.0 CARBAMATE[c]	1.0 WATER[c] + 1.0 CPD-578[c] => 1.0 PROTON[c] + 2.0 CARBAMATE[c]
RXN-20556	1	1	EcHS_A2379;EcHS_A3646	EC042_2482;EC042_3710	1.0 WATER[c] + 1.0 CPD-22238[c] => 1.0 PROTON[c] + 1.0 CPD-7598[c] + 1.0 GLYCEROL-3P[c]	1.0 WATER[c] + 1.0 CPD-22238[c] => 1.0 GLYCEROL-3P[c] + 1.0 CPD-7598[c] + 1.0 PROTON[c]
RXN1F-20	1	1	EcHS_A3983;EcHS_A2419;EcHS_A1418	EC042_4145;EC042_2514;EC042_1431	1.0 ATP[c] + 1.0 WATER[c] + 1.0 MG+2[c] + 1.0 PROTOPORPHYRIN_IX[c] => 1.0 Pi[c] + 1.0 ADP[c] + 3.0 PROTON[c] + 1.0 MG-PROTOPORPHYRIN[c]	1.0 MG+2[c] + 1.0 ATP[c] + 1.0 PROTOPORPHYRIN_IX[c] + 1.0 WATER[c] => 1.0 ADP[c] + 1.0 Pi[c] + 3.0 PROTON[c] + 1.0 MG-PROTOPORPHYRIN[c]
DMK-RXN	1	1	EcHS_A4162	EC042_4304	1.0 OCTAPRENYL-DIPHOSPHATE[c] + 1.0 DIHYDROXYNAPHTHOATE[c] + 1.0 PROTON[c] => 1.0 PPI[c] + 1.0 CARBON-DIOXIDE[c] + 1.0 CPD-12115[c]	1.0 DIHYDROXYNAPHTHOATE[c] + 1.0 PROTON[c] + 1.0 OCTAPRENYL-DIPHOSPHATE[c] => 1.0 PPI[c] + 1.0 CARBON-DIOXIDE[c] + 1.0 CPD-12115[c]
RXN-9230	1	1	EcHS_A4280	EC042_4409	1.0 CPD-9610[c] + 1.0 4-hydroxybenzoate[c] => 1.0 PPI[c] + 1.0 CPD-9864[c]	1.0 CPD-9610[c] + 1.0 4-hydroxybenzoate[c] => 1.0 PPI[c] + 1.0 CPD-9864[c]
DTDPGLUCOSEPP-RXN	1	1	EcHS_A4006;EcHS_A2181;EcHS_A0424	EC042_4166;EC042_0396	1.0 TTP[c] + 1.0 PROTON[c] + 1.0 GLC-1-P[c] => 1.0 PPI[c] + 1.0 DTDP-D-GLUCOSE[c]	1.0 TTP[c] + 1.0 PROTON[c] + 1.0 GLC-1-P[c] => 1.0 PPI[c] + 1.0 DTDP-D-GLUCOSE[c]
XANTHINE-OXIDASE-RXN	1	0	EcHS_A3041		1.0 XANTHINE[c] + 1.0 OXYGEN-MOLECULE[c] + 1.0 WATER[c] => 1.0 URATE[c] + 1.0 HYDROGEN-PEROXIDE[c]	
DUTP-PYROP-RXN	1	1	EcHS_A3849	EC042_3946	1.0 DUTP[c] + 1.0 WATER[c] => 1.0 DUMP[c] + 1.0 PPI[c] + 1.0 PROTON[c]	1.0 DUTP[c] + 1.0 WATER[c] => 1.0 DUMP[c] + 1.0 PPI[c] + 1.0 PROTON[c]
RXN-1961	1	1	EcHS_A0190	EC042_0186	1.0 Cytidine-34-tRNAIle2[c] + 1.0 ATP[c] + 1.0 LYS[c] => 1.0 AMP[c] + 2.0 PROTON[c] + 1.0 PPI[c] + 1.0 Lysidine-tRNA-Ile2[c]	1.0 ATP[c] + 1.0 Cytidine-34-tRNAIle2[c] + 1.0 LYS[c] => 1.0 AMP[c] + 2.0 PROTON[c] + 1.0 PPI[c] + 1.0 Lysidine-tRNA-Ile2[c]
UDPMANNACADEHYDROG-RXN	1	1	EcHS_A4004	EC042_4164	2.0 NAD[c] + 1.0 WATER[c] + 1.0 UDP-MANNAC[c] => 2.0 NADH[c] + 1.0 UDP-MANNACA[c] + 3.0 PROTON[c]	1.0 WATER[c] + 2.0 NAD[c] + 1.0 UDP-MANNAC[c] => 2.0 NADH[c] + 3.0 PROTON[c] + 1.0 UDP-MANNACA[c]
RXN-20154	1	1	EcHS_A2493;EcHS_A4068;EcHS_A1484;EcHS_A2991;EcHS_A2365	EC042_4223;EC042_3042;EC042_2465;EC042_2582	1.0 PROT-CYS[c] + 1.0 ACETYL-COA[c] <=> 1.0 CO-A[c] + 1.0 Protein-S-Acetyl-Cysteines[c]	1.0 PROT-CYS[c] + 1.0 ACETYL-COA[c] <=> 1.0 CO-A[c] + 1.0 Protein-S-Acetyl-Cysteines[c]
RXN-22383	1	1	EcHS_A0526;EcHS_A0525	EC042_0486;EC042_0487	1.0 PENICILLIN[c] + 1.0 WATER[c] + 1.0 ATP[c] => 1.0 PENICILLIN[e] + 1.0 Pi[c] + 1.0 ADP[c] + 1.0 PROTON[c]	1.0 WATER[c] + 1.0 ATP[c] + 1.0 PENICILLIN[c] => 1.0 PROTON[c] + 1.0 ADP[c] + 1.0 Pi[c] + 1.0 PENICILLIN[e]
ACETYLORNDEACET-RXN	1	1	EcHS_A4191	EC042_4332	1.0 N-ALPHA-ACETYLORNITHINE[c] + 1.0 WATER[c] => 1.0 ACET[c] + 1.0 L-ORNITHINE[c]	1.0 WATER[c] + 1.0 N-ALPHA-ACETYLORNITHINE[c] => 1.0 L-ORNITHINE[c] + 1.0 ACET[c]
GLUTAMIN-RXN	1	1	EcHS_A3405;EcHS_A1606;EcHS_A0036;EcHS_A0564;EcHS_A2924;EcHS_A0035;EcHS_A2162;EcHS_A2658;EcHS_A2280;EcHS_A3406;EcHS_A2597;EcHS_A3046;EcHS_A2164;EcHS_A0717	EC042_0035;EC042_2667;EC042_2268;EC042_2266;EC042_0702;EC042_3503;EC042_0524;EC042_2979;EC042_3098;EC042_2708;EC042_0034;EC042_3502;EC042_1657;EC042_2378	1.0 WATER[c] + 1.0 GLN[c] => 1.0 AMMONIUM[c] + 1.0 GLT[c]	1.0 WATER[c] + 1.0 GLN[c] => 1.0 AMMONIUM[c] + 1.0 GLT[c]
R8-RXN	1	1	EcHS_A2363;EcHS_A2362	EC042_2462;EC042_2463	1.0 ACET[c] + 1.0 CPD-20[c] => 1.0 ACETYL-COA[c] + 1.0 CPD-19[c]	1.0 ACET[c] + 1.0 CPD-20[c] => 1.0 ACETYL-COA[c] + 1.0 CPD-19[c]
RXN-19445	1	1	EcHS_A0636;EcHS_A0646;EcHS_A0645	EC042_2217;EC042_0632;EC042_0624;EC042_0633	1.0 Holo-EntB[c] + 1.0 ATP[c] + 1.0 2-3-DIHYDROXYBENZOATE[c] => 1.0 PPI[c] + 1.0 AMP[c] + 1.0 23DHB-EntB[c]	1.0 2-3-DIHYDROXYBENZOATE[c] + 1.0 Holo-EntB[c] + 1.0 ATP[c] => 1.0 23DHB-EntB[c] + 1.0 AMP[c] + 1.0 PPI[c]
RXN-20691	1	1	EcHS_A0658;EcHS_A0657	EC042_0645;EC042_0644	1.0 NAD[c] + 1.0 Red-Prx-Disulfide-Reductases[c] => 1.0 NADH[c] + 1.0 PROTON[c] + 1.0 Ox-Prx-Disulfide-Reductases[c]	1.0 Red-Prx-Disulfide-Reductases[c] + 1.0 NAD[c] => 1.0 NADH[c] + 1.0 Ox-Prx-Disulfide-Reductases[c] + 1.0 PROTON[c]
DCTP-DEAM-RXN	1	1	EcHS_A2205	EC042_2303	1.0 PROTON[c] + 1.0 DCTP[c] + 1.0 WATER[c] => 1.0 AMMONIUM[c] + 1.0 DUTP[c]	1.0 PROTON[c] + 1.0 DCTP[c] + 1.0 WATER[c] => 1.0 DUTP[c] + 1.0 AMMONIUM[c]
UDP-NACMURALGLDAPLIG-RXN	1	1	EcHS_A0091	EC042_0086	1.0 ATP[c] + 1.0 MESO-DIAMINOPIMELATE[c] + 1.0 UDP-AA-GLUTAMATE[c] => 1.0 ADP[c] + 1.0 UDP-AAGM-DIAMINOHEPTANEDIOATE[c] + 1.0 Pi[c] + 1.0 PROTON[c]	1.0 ATP[c] + 1.0 MESO-DIAMINOPIMELATE[c] + 1.0 UDP-AA-GLUTAMATE[c] => 1.0 PROTON[c] + 1.0 Pi[c] + 1.0 ADP[c] + 1.0 UDP-AAGM-DIAMINOHEPTANEDIOATE[c]
GLY-X-CARBOXYPEPTIDASE-RXN	1	1	EcHS_A1442	EC042_1442	1.0 WATER[c] + 1.0 Peptide-with-penultimate-Glycine[c] => 1.0 Amino-Acids[c] + 1.0 Peptide-with-C-terminal-Glycine[c]	1.0 WATER[c] + 1.0 Peptide-with-penultimate-Glycine[c] => 1.0 Amino-Acids[c] + 1.0 Peptide-with-C-terminal-Glycine[c]
RXN-21538	1	1	EcHS_A4255;EcHS_A4052	EC042_4381;EC042_4208;EC042_0756	1.0 METHIONINE-SYNTHASE-METHYLCOBALAMIN[c] + 1.0 HOMO-CYS[c] => 1.0 Methionine-synthase-cob-I-alamins[c] + 1.0 MET[c] + 1.0 PROTON[c]	1.0 METHIONINE-SYNTHASE-METHYLCOBALAMIN[c] + 1.0 HOMO-CYS[c] => 1.0 MET[c] + 1.0 Methionine-synthase-cob-I-alamins[c] + 1.0 PROTON[c]
HISTCYCLOHYD-RXN	1	1	EcHS_A2165	EC042_2269	1.0 WATER[c] + 1.0 PHOSPHORIBOSYL-AMP[c] => 1.0 PHOSPHORIBOSYL-FORMIMINO-AICAR-P[c]	1.0 WATER[c] + 1.0 PHOSPHORIBOSYL-AMP[c] => 1.0 PHOSPHORIBOSYL-FORMIMINO-AICAR-P[c]
RXN-18092	1	1	EcHS_A2120;EcHS_A3644	EC042_2234A;EC042_3708	1.0 GLYCYLGLYCINE[c] + 1.0 GLUTATHIONE[c] => 1.0 CYS-GLY[c] + 1.0 CPD-19395[c]	1.0 GLYCYLGLYCINE[c] + 1.0 GLUTATHIONE[c] => 1.0 CYS-GLY[c] + 1.0 CPD-19395[c]
3.1.4.14-RXN	1	1	EcHS_A0474;EcHS_A1495	EC042_0437;EC042_1540	1.0 WATER[c] + 1.0 All-holo-ACPs[c] => 1.0 All-apo-ACPs[c] + 1.0 PANTETHEINE-P[c] + 1.0 PROTON[c]	1.0 WATER[c] + 1.0 All-holo-ACPs[c] => 1.0 All-apo-ACPs[c] + 1.0 PANTETHEINE-P[c] + 1.0 PROTON[c]
RXN-15119	1	1	EcHS_A1551	EC042_1596	1.0 CPD-4544[c] + 1.0 Donor-H2[c] => 1.0 Acceptor[c] + 1.0 CPD-16009[c]	1.0 CPD-4544[c] + 1.0 Donor-H2[c] => 1.0 Acceptor[c] + 1.0 CPD-16009[c]
S-FORMYLGLUTATHIONE-HYDROLASE-RXN	1	1	EcHS_A0420;EcHS_A2288	EC042_2387;EC042_0392	1.0 WATER[c] + 1.0 CPD-548[c] => 1.0 PROTON[c] + 1.0 GLUTATHIONE[c] + 1.0 FORMATE[c]	1.0 WATER[c] + 1.0 CPD-548[c] => 1.0 FORMATE[c] + 1.0 PROTON[c] + 1.0 GLUTATHIONE[c]
RXN-3482	1	1			1.0 HYDROXYLAMINE[c] + 1.0 PYRUVATE[c] => 1.0 WATER[c] + 1.0 CPD-3344[c]	1.0 PYRUVATE[c] + 1.0 HYDROXYLAMINE[c] => 1.0 CPD-3344[c] + 1.0 WATER[c]
RXN-12365	1	1	EcHS_A2694	EC042_2746	1.0 NAD[c] + 1.0 Reduced-2-4Fe-4S-Ferredoxins[c] + 1.0 PROTON[c] <=> 1.0 NADH[c] + 1.0 Oxidized-2-4Fe-4S-Ferredoxins[c]	1.0 PROTON[c] + 1.0 NAD[c] + 1.0 Reduced-2-4Fe-4S-Ferredoxins[c] <=> 1.0 Oxidized-2-4Fe-4S-Ferredoxins[c] + 1.0 NADH[c]
RXN-18605	1	1	EcHS_A4317;EcHS_A4315;EcHS_A4316	EC042_4443;EC042_4442;EC042_4441	1.0 NITRITE[e] + 6.0 a-reduced-NrfB-protein[e] + 8.0 PROTON[e] => 2.0 WATER[e] + 1.0 AMMONIUM[e] + 6.0 an-oxidized-NrfB-protein[e]	1.0 NITRITE[e] + 6.0 a-reduced-NrfB-protein[e] + 8.0 PROTON[e] => 6.0 an-oxidized-NrfB-protein[e] + 2.0 WATER[e] + 1.0 AMMONIUM[e]
RXN-18513	1	0			1.0 WATER[c] + 1.0 CPD-19841[c] => 1.0 DE-O-GLUCONATE[c] + 1.0 PROTON[c]	
RXN-15007	1	1	EcHS_A3556;EcHS_A1831	EC042_1913;EC042_3622	1.0 LysW-L-ornithine[c] + 1.0 2-KETOGLUTARATE[c] <=> 1.0 LysW-L-glutamate-5-semialdehyde[c] + 1.0 GLT[c]	1.0 LysW-L-ornithine[c] + 1.0 2-KETOGLUTARATE[c] <=> 1.0 GLT[c] + 1.0 LysW-L-glutamate-5-semialdehyde[c]
URPHOS-RXN	1	1	EcHS_A4055;EcHS_A4578	EC042_4211;EC042_4656	1.0 Pi[c] + 1.0 URIDINE[c] <=> 1.0 URACIL[c] + 1.0 RIBOSE-1P[c]	1.0 URIDINE[c] + 1.0 Pi[c] <=> 1.0 URACIL[c] + 1.0 RIBOSE-1P[c]
ABC-19-RXN	1	1	EcHS_A0819	EC042_0784	1.0 WATER[c] + 1.0 CPD-3[e] + 1.0 ATP[c] => 1.0 Pi[c] + 1.0 CPD-3[c] + 1.0 PROTON[c] + 1.0 ADP[c]	1.0 CPD-3[e] + 1.0 WATER[c] + 1.0 ATP[c] => 1.0 CPD-3[c] + 1.0 PROTON[c] + 1.0 Pi[c] + 1.0 ADP[c]
RXN0-962	1	1	EcHS_A3569	EC042_3635	1.0 ATP[c] + 1.0 FRUCTOSELYSINE[c] => 1.0 FRUCTOSELYSINE-6-PHOSPHATE[c] + 1.0 PROTON[c] + 1.0 ADP[c]	1.0 ATP[c] + 1.0 FRUCTOSELYSINE[c] => 1.0 FRUCTOSELYSINE-6-PHOSPHATE[c] + 1.0 PROTON[c] + 1.0 ADP[c]
RXN-20895	1	1	EcHS_A3576;EcHS_A3111	EC042_3158;EC042_3642	1.0 LEU[c] <=> 1.0 CPD-12150[c]	1.0 LEU[c] <=> 1.0 CPD-12150[c]
RXN-17517	1	1	EcHS_A4022	EC042_4177	1.0 COPROPORPHYRINOGEN_III[c] + 3.0 OXYGEN-MOLECULE[c] => 3.0 HYDROGEN-PEROXIDE[c] + 1.0 COPROPORPHYRIN_III[c]	1.0 COPROPORPHYRINOGEN_III[c] + 3.0 OXYGEN-MOLECULE[c] => 1.0 COPROPORPHYRIN_III[c] + 3.0 HYDROGEN-PEROXIDE[c]
RXN-2961	1	1			1.0 FORMALDEHYDE[c] + 1.0 GLUTATHIONE[c] => 1.0 S-HYDROXYMETHYLGLUTATHIONE[c]	1.0 FORMALDEHYDE[c] + 1.0 GLUTATHIONE[c] => 1.0 S-HYDROXYMETHYLGLUTATHIONE[c]
RXN-19447	1	1	EcHS_A0645	EC042_0632	1.0 ATP[c] + 1.0 2-3-DIHYDROXYBENZOATE[c] + 1.0 Aryl-Carrier-Proteins[c] => 1.0 AMP[c] + 1.0 23-dihydroxybenzoyl-acp[c] + 1.0 PPI[c]	1.0 Aryl-Carrier-Proteins[c] + 1.0 2-3-DIHYDROXYBENZOATE[c] + 1.0 ATP[c] => 1.0 AMP[c] + 1.0 23-dihydroxybenzoyl-acp[c] + 1.0 PPI[c]
LONG-CHAIN-ACYL-COA-DEHYDROGENASE-RXN	1	1	EcHS_A0249	EC042_0238	1.0 Long-Chain-234-Saturated-acyl-CoAs[c] + 1.0 ETF-Oxidized[c] + 1.0 PROTON[c] => 1.0 ETF-Reduced[c] + 1.0 Long-Chain-Trans-23-Dehydroacyl-CoA[c]	1.0 ETF-Oxidized[c] + 1.0 PROTON[c] + 1.0 Long-Chain-234-Saturated-acyl-CoAs[c] => 1.0 Long-Chain-Trans-23-Dehydroacyl-CoA[c] + 1.0 ETF-Reduced[c]
RXN-14129	1	1	EcHS_A0402	EC042_0374	1.0 CPD-15121[c] + 1.0 PROTON[c] + 1.0 WATER[c] => 1.0 AMMONIUM[c] + 1.0 CPD0-1327[c]	1.0 PROTON[c] + 1.0 WATER[c] + 1.0 CPD-15121[c] => 1.0 CPD0-1327[c] + 1.0 AMMONIUM[c]
SAMDECARB-RXN	1	1	EcHS_A0124	EC042_0119	1.0 PROTON[c] + 1.0 S-ADENOSYLMETHIONINE[c] => 1.0 S-ADENOSYLMETHIONINAMINE[c] + 1.0 CARBON-DIOXIDE[c]	1.0 PROTON[c] + 1.0 S-ADENOSYLMETHIONINE[c] => 1.0 S-ADENOSYLMETHIONINAMINE[c] + 1.0 CARBON-DIOXIDE[c]
RXN0-313	1	1	EcHS_A0883;EcHS_A4181	EC042_4322;EC042_0914	1.0 FRUCTOSE-6P[c] <=> 1.0 GAP[c] + 1.0 DIHYDROXYACETONE[c]	1.0 FRUCTOSE-6P[c] <=> 1.0 DIHYDROXYACETONE[c] + 1.0 GAP[c]
NADPH-DEHYDROGENASE-RXN	1	1	EcHS_A3263	EC042_3374	1.0 NADPH[c] + 1.0 Acceptor[c] + 1.0 PROTON[c] <=> 1.0 NADP[c] + 1.0 Donor-H2[c]	1.0 PROTON[c] + 1.0 NADPH[c] + 1.0 Acceptor[c] <=> 1.0 NADP[c] + 1.0 Donor-H2[c]
RXN-13459	1	1			1.0 CPD-14447[c] <=> 1.0 CPD-14441[c]	1.0 CPD-14447[c] <=> 1.0 CPD-14441[c]
RXN-9655	1	1	EcHS_A1063	EC042_1039	1.0 Beta-hydroxydecanoyl-ACPs[c] => 1.0 WATER[c] + 1.0 Trans-D2-decenoyl-ACPs[c]	1.0 Beta-hydroxydecanoyl-ACPs[c] => 1.0 Trans-D2-decenoyl-ACPs[c] + 1.0 WATER[c]
TETRAACYLDISACC4KIN-RXN	1	1	EcHS_A1022	EC042_1005	1.0 ATP[c] + 1.0 BISOHMYR-GLC[c] => 1.0 PROTON[c] + 1.0 LIPID-IV-A[c] + 1.0 ADP[c]	1.0 ATP[c] + 1.0 BISOHMYR-GLC[c] => 1.0 ADP[c] + 1.0 PROTON[c] + 1.0 LIPID-IV-A[c]
RXN-1083	1	1	EcHS_A4563	EC042_4842	1.0 2-HYDROXYGLUTARYL-COA[c] => 1.0 GLUTACONYL-COA[c] + 1.0 WATER[c]	1.0 2-HYDROXYGLUTARYL-COA[c] => 1.0 WATER[c] + 1.0 GLUTACONYL-COA[c]
